[DEBUG] [2022-03-19 08:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 31ccf35598b846498837ac0006b75fb5, msgType : 19
[DEBUG] [2022-03-19 08:21:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 73552681ac864c45960df6ce02535213, msgType : 18
[DEBUG] [2022-03-19 08:21:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 08:21:30] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 08:21:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 73552681ac864c45960df6ce02535213, msgType : 4096
[DEBUG] [2022-03-19 08:21:30] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 08:21:30] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 145, groupId: 1
[DEBUG] [2022-03-19 08:21:30] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 145, nodeWithLatestBlockNumber:[127.0.0.1:20200]
[DEBUG] [2022-03-19 08:21:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 08:21:30] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 08:21:30] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 145, groupId: 1
[DEBUG] [2022-03-19 08:21:30] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 145, nodeWithLatestBlockNumber:[127.0.0.1:20200, 127.0.0.1:20201]
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: getApproved, methodId: 0x081812fc, methodSignature: getApproved(uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@eb805dfd
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@eb805dfd
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@58af96ee
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@58af96ee
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: removeTokenFrom, methodId: 0x1c1f6a3f, methodSignature: removeTokenFrom(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@3fbbc731
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@3fbbc731
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bd7be870
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bd7be870
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: MAX_UINT256, methodId: 0x33a581d2, methodSignature: MAX_UINT256(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bb8d3b7
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bb8d3b7
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: isApprovedOrOwner, methodId: 0x430c2081, methodSignature: isApprovedOrOwner(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@d51f02fb
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@d51f02fb
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: addTokenTo, methodId: 0x490c58f0, methodSignature: addTokenTo(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fc421314
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fc421314
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: _mint, methodId: 0x4e6ec247, methodSignature: _mint(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e3bc56e2
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e3bc56e2
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: exists, methodId: 0x4f558e79, methodSignature: exists(uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@edb94976
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@edb94976
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: _burn, methodId: 0x6161eb18, methodSignature: _burn(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@abb67075
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@abb67075
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: ownerOf, methodId: 0x6352211e, methodSignature: ownerOf(uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@6076af3a
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@6076af3a
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: clearApproval, methodId: 0x6de53001, methodSignature: clearApproval(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@9d79f877
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@9d79f877
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@c5acea62
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@c5acea62
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: setApprovalForAll, methodId: 0xa22cb465, methodSignature: setApprovalForAll(address,bool), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b1f7f0ee
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b1f7f0ee
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: safeSub, methodId: 0xa293d1e8, methodSignature: safeSub(uint256,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b89dc6da
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b89dc6da
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: safeMul, methodId: 0xd05c78da, methodSignature: safeMul(uint256,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bc54e5e
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bc54e5e
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: safeAdd, methodId: 0xe6cb9013, methodSignature: safeAdd(uint256,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e38768bb
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e38768bb
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: isApprovedForAll, methodId: 0xe985e9c5, methodSignature: isApprovedForAll(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ff3f770
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ff3f770
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@263b985f
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@263b985f
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e1b15ca6
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e1b15ca6
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addEvent(96) |  name: ApprovalForAll, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed9dbee7
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed9dbee7
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@4e517165 
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: getApproved, methodId: 0x081812fc, methodSignature: getApproved(uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@eb805dfd
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@eb805dfd
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@58af96ee
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@58af96ee
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: removeTokenFrom, methodId: 0x1c1f6a3f, methodSignature: removeTokenFrom(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@3fbbc731
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@3fbbc731
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bd7be870
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bd7be870
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: MAX_UINT256, methodId: 0x33a581d2, methodSignature: MAX_UINT256(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bb8d3b7
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bb8d3b7
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: isApprovedOrOwner, methodId: 0x430c2081, methodSignature: isApprovedOrOwner(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@d51f02fb
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@d51f02fb
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: addTokenTo, methodId: 0x490c58f0, methodSignature: addTokenTo(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fc421314
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fc421314
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: _mint, methodId: 0x4e6ec247, methodSignature: _mint(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e3bc56e2
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e3bc56e2
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: exists, methodId: 0x4f558e79, methodSignature: exists(uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@edb94976
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@edb94976
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: _burn, methodId: 0x6161eb18, methodSignature: _burn(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@abb67075
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@abb67075
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: ownerOf, methodId: 0x6352211e, methodSignature: ownerOf(uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@6076af3a
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@6076af3a
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: clearApproval, methodId: 0x6de53001, methodSignature: clearApproval(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@9d79f877
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@9d79f877
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@c5acea62
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@c5acea62
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: setApprovalForAll, methodId: 0xa22cb465, methodSignature: setApprovalForAll(address,bool), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b1f7f0ee
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b1f7f0ee
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: safeSub, methodId: 0xa293d1e8, methodSignature: safeSub(uint256,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b89dc6da
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@b89dc6da
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: safeMul, methodId: 0xd05c78da, methodSignature: safeMul(uint256,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bc54e5e
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@7bc54e5e
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: safeAdd, methodId: 0xe6cb9013, methodSignature: safeAdd(uint256,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e38768bb
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e38768bb
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addFunction(84) |  name: isApprovedForAll, methodId: 0xe985e9c5, methodSignature: isApprovedForAll(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ff3f770
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ff3f770
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@263b985f
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@263b985f
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e1b15ca6
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e1b15ca6
[INFO] [2022-03-19 08:21:30] ContractABIDefinition.addEvent(96) |  name: ApprovalForAll, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed9dbee7
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed9dbee7
[INFO] [2022-03-19 08:21:30] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@59d2103b 
[INFO] [2022-03-19 08:21:30] ABIObjectFactory.createObject(32) |  name: approve
[DEBUG] [2022-03-19 08:21:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : cc0ad5b67df64bc598f1767b0a95777b, msgType : 19
[DEBUG] [2022-03-19 08:21:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : af6d5b4aa36f4a6bae2ca1beded13d38, msgType : 19
[DEBUG] [2022-03-19 08:21:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ffb7d922f17549e08741310acb35bfe6, msgType : 19
[DEBUG] [2022-03-19 08:21:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 32fd9819633544f988579f617bc5c333, msgType : 19
[DEBUG] [2022-03-19 08:21:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7e034e425898402f8eecbc0e5554a934, msgType : 19
[DEBUG] [2022-03-19 08:21:35] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9d6145b2ed0c407bb3d335a84a958416, msgType : 19
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 6c1d0795cd834bc59677a1291b620741, msgType : 19
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e8136108054549d3a84a09f7a4500537, msgType : 19
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: byteToChar, methodId: 0x0c0b816a, methodSignature: byteToChar(bytes1), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@5a72ae80
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@5a72ae80
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: withdraw, methodId: 0x20b2e7bf, methodSignature: withdraw(string,string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ee2a0b42
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ee2a0b42
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: getHTLCInfo, methodId: 0x28e1ff29, methodSignature: getHTLCInfo(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@850df7c1
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@850df7c1
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: haveHTLCId, methodId: 0x3e8f5c18, methodSignature: haveHTLCId(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@be0ff9ec
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@be0ff9ec
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: bytes32ToString, methodId: 0x9201de55, methodSignature: bytes32ToString(bytes32), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@123a398e
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@123a398e
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: newERC721HTLC, methodId: 0xbfc91ae1, methodSignature: newERC721HTLC(address,string,uint256,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@514875e3
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@514875e3
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: hashX, methodId: 0xde880af4, methodSignature: hashX(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e9ef4c
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@e9ef4c
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: refund, methodId: 0xfe5f2e88, methodSignature: refund(string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@691e3a51
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@691e3a51
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addEvent(96) |  name: HTLCERC721New, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@181dca68
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@181dca68
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addEvent(96) |  name: HTLCERC721Withdraw, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fcc76983
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@fcc76983
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addEvent(96) |  name: HTLCERC721Refund, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@2f3723b1
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@2f3723b1
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@f6c03cb 
[INFO] [2022-03-19 08:21:37] ABIObjectFactory.createObject(32) |  name: newERC721HTLC
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3eac5986ffb141b38461099edd3fa437, msgType : 18
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3eac5986ffb141b38461099edd3fa437, msgType : 4096
[DEBUG] [2022-03-19 08:21:37] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 146, groupId: 1
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 08:21:37] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 146, nodeWithLatestBlockNumber:[127.0.0.1:20201]
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: byteToChar, methodId: 0x0c0b816a, methodSignature: byteToChar(bytes1), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@5a72ae80
[DEBUG] [2022-03-19 08:21:37] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 08:21:37] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 146, groupId: 1
[DEBUG] [2022-03-19 08:21:37] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 146, nodeWithLatestBlockNumber:[127.0.0.1:20201, 127.0.0.1:20200]
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@5a72ae80
[INFO] [2022-03-19 08:21:37] ContractABIDefinition.addFunction(84) |  name: withdraw, methodId: 0x20b2e7bf, methodSignature: withdraw(string,string), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ee2a0b42
[INFO] [2022-03-19 08:21:37] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ee2a0b42
