[DEBUG] [2022-03-19 02:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 806bcf0ff8cd48c9a3c75b2f0d1ac196, msgType : 19
, error: /home/bobo/fisco_2.4/console/contracts/solidity/TokenErc20.sol:16:5: Warning: Defining constructors as functions with the same name as the contract is deprecated. Use "constructor(...) { ... }" instead.
    function TokenErc20(
    ^ (Relevant source part starts here and spans across multiple lines).
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:76:18: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
        htlcId = keccak256(
                 ^ (Relevant source part starts here and spans across multiple lines).
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:124:24: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
	    bytes32 tmphash = keccak256(_originalInfo);
	                      ^----------------------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:124:24: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
	    bytes32 tmphash = keccak256(_originalInfo);
	                      ^----------------------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:126:9: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
	    if(keccak256(bytes32ToString(tmphash)) != keccak256(lockHTLCInfos[_htlcId].hashlock))
	       ^---------------------------------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:126:9: Warning: The provided argument of type string memory is not implicitly convertible to expected type bytes memory.
	    if(keccak256(bytes32ToString(tmphash)) != keccak256(lockHTLCInfos[_htlcId].hashlock))
	       ^---------------------------------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:126:48: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
	    if(keccak256(bytes32ToString(tmphash)) != keccak256(lockHTLCInfos[_htlcId].hashlock))
	                                              ^----------------------------------------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:126:48: Warning: The provided argument of type string storage ref is not implicitly convertible to expected type bytes memory.
	    if(keccak256(bytes32ToString(tmphash)) != keccak256(lockHTLCInfos[_htlcId].hashlock))
	                                              ^----------------------------------------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:196:16: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
        return keccak256(_x);
               ^-----------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:196:16: Warning: The provided argument of type string memory is not implicitly convertible to expected type bytes memory.
        return keccak256(_x);
               ^-----------^
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:192:5: Warning: No visibility specified. Defaulting to "public". 
    function hashX(string _x) 
    ^ (Relevant source part starts here and spans across multiple lines).
/home/bobo/fisco_2.4/console/contracts/solidity/HashedTimeLockERC20.sol:192:5: Warning: Function state mutability can be restricted to pure
    function hashX(string _x) 
    ^ (Relevant source part starts here and spans across multiple lines).

